0,1,2,3
0.7031161473087819,0.32758007117437726,0.4563226924028747,0.318230563002681
0.6076487252124647,0.6010676156583629,0.5961395694135128,
0.515014164305949,0.2745551601423487,0.2538975501113576,0.8309651474530833
,0.658896797153025,,0.7174262734584451
,,0.6364761197723361,0.7158176943699732
0.8118980169971671,0.8451957295373665,0.2754268745360058,0.5467828418230563
,0.904626334519573,0.37490720118782406,0.3509383378016086
,0.3177935943060498,0.39693145261074037,
0.6271954674220963,0.7316725978647688,,0.6450402144772118
0.2917847025495751,0.22989323843416376,0.5115070527097245,
0.5062322946175638,0.4596085409252668,0.38975501113585764,
0.6016997167138811,0.42028469750889674,0.5629794605295722,0.31863270777479896
0.711331444759207,0.7635231316725978,,
,0.5603202846975089,0.48973026478594406,0.32359249329758716
0.6096317280453257,0.8475088967971528,,0.8558981233243967
0.5269121813031162,0.4441281138790035,,
0.23541076487252127,0.2921708185053381,,0.6422252010723861
0.7509915014164307,0.93576512455516,0.537490720118786,
,0.8177935943060496,0.33135362534026314,0.6714477211796248
0.6005665722379604,0.33256227758007106,0.33828260331601,0.6620643431635389
,,0.4387527839643681,0.3875335120643432
,,,0.5684986595174264
0.7932011331444759,,0.31452610739916054,
0.5838526912181304,0.6612099644128114,0.592427616926507,0.505495978552279
,,0.20712694877505555,0.8600536193029491
0.8529745042492919,,0.19500123731749497,0.4470509383378016
0.38583569405099155,,0.5862410294481606,0.7454423592493298
0.7600566572237961,,,0.15509383378016095
,,,0.41742627345844513
,0.8145907473309607,,0.5223860589812332
0.14702549575070822,0.2880782918149466,0.21133382826033298,0.9592493297587132
0.4886685552407933,0.5567615658362989,0.6911655530809249,
0.706515580736544,0.7845195729537365,0.5194258846820112,
0.5093484419263457,0.6955516014234876,,0.6431635388739947
0.4722379603399434,,0.3622865627319989,
0.6512747875354108,,0.6216283098243025,0.7352546916890081
0.4643059490084986,0.4868327402135231,0.8161346201435293,0.3847184986595174
0.20708215297450427,0.2879003558718861,,0.719839142091153
0.4337110481586403,,,0.8693029490616622
0.35665722379603404,,0.705765899529819,
,0.683629893238434,0.5481316505815386,0.3383378016085791
0.7192634560906516,0.8375444839857652,0.3429844097995556,0.7387399463806972
0.5257790368271955,,0.59514971541698,0.5402144772117963
0.7864022662889519,,0.40336550358822265,
0.6124645892351275,0.5170818505338078,,0.6089812332439679
0.08838526912181303,0.1749110320284697,0.6223707003217029,0.9032171581769437
0.5611898016997168,0.4167259786476868,0.6723583271467461,0.7979892761394103
0.28668555240793203,0.2387900355871886,,0.9453083109919571
,0.7453736654804269,0.6127196238554831,
0.7303116147308782,,0.31724820588963354,
0.7277620396600567,,,
0.6348441926345609,0.6533807829181494,0.7334818114328137,0.47225201072386064
0.1388101983002833,,0.7379361544172269,
,,0.5850037119524885,
0.5569405099150142,,0.33556050482554056,0.6734584450402146
0.4847025495750709,0.6565836298932383,0.47414006434051004,
0.21671388101983008,0.28540925266903905,0.8386537985647138,0.8313672922252011
0.2337110481586403,0.2964412811387901,,0.9797587131367294
0.6036827195467422,0.7891459074733095,0.3981687701064125,
0.6691218130311615,0.836832740213523,0.24152437515466474,
0.5558073654390935,,0.5538233110616204,0.6693029490616622
0.7949008498583571,0.8638790035587188,,0.6533512064343163
0.6342776203966006,0.5781138790035586,0.49888641425389935,0.5995978552278822
0.5175637393767705,0.6612099644128114,0.6211333828260344,0.6726541554959786
0.730028328611898,0.7101423487544484,0.5102697352140559,0.33337801608579093
,0.5603202846975089,0.45434298440980214,0.354289544235925
,,0.7542687453600614,
0.7883852691218131,0.5131672597864769,0.49764909675823077,0.1876675603217159
0.7541076487252125,0.7870106761565837,0.3934669636228669,
0.12294617563739378,,0.7307597129423407,
,0.3496441281138789,,0.5676943699731904
,0.7161921708185052,0.5300668151447674,0.32399463806970513
0.21331444759206802,,0.4763672358327149,0.8746648793565686
0.7237960339943343,0.4135231316725979,0.2546399406087616,0.39369973190348534
0.6447592067988669,0.8341637010676154,,
0.5733711048158641,,,0.5949061662198392
0.306515580736544,0.286832740213523,,0.8328418230563004
0.6172804532577905,0.6597864768683274,0.4610244988864167,0.7045576407506704
0.8461756373937678,,0.4555803019054707,0.4072386058981234
0.6288951841359774,0.6313167259786477,0.6419203167532821,
0.6031161473087819,,0.3375402128186096,0.8746648793565686
,0.7608540925266903,0.47414006434051004,0.27815013404825745
0.24985835694051,,0.6369710467706042,0.8672922252010726
0.20169971671388104,0.2686832740213523,0.6468695867359564,0.6091152815013405
0.5793201133144477,0.8026690391459074,0.3818361791635745,0.7863270777479894
,0.25978647686832745,0.4662212323682269,0.6998659517426273
0.10821529745042495,0.24661921708185053,0.5063103192279144,0.6985254691689009
,0.37366548042704617,0.6686463746597369,
,,0.49146250927988433,0.3636729222520107
,,0.3268992823558534,
,,0.32566196486018484,0.5750670241286864
,0.4412811387900355,0.28878990348923494,0.5986595174262734
0.645042492917847,0.5612099644128113,,0.5721179624664878
0.5484419263456092,,,0.4935656836461127
0.24815864022662892,,0.2655283345706536,0.567426273458445
0.2620396600566573,0.20195729537366547,0.7121999505073013,0.735656836461126
0.8606232294617564,0.7788256227758005,0.18708240534521536,
0.4124645892351276,,0.7849542192526577,0.7064343163538875
,,0.4169759960405841,0.9550938337801611
0.15835694050991506,0.2788256227758007,,
0.8413597733711049,0.8293594306049822,,0.6115281501340484
,0.7806049822064057,,0.5083109919571045
,0.7275800711743771,0.3657510517198723,0.5022788203753352
0.1767705382436261,0.23167259786476868,0.6990843850532045,
,,0.44518683494184685,0.4731903485254692
0.29858356940509917,0.3352313167259787,0.6166790398416246,0.7631367292225202
0.4433427762039661,,0.38678544914625235,
0.6410764872521247,0.6010676156583629,0.5902004454342986,
,0.2724199288256228,,0.607372654155496
,,0.48750309329374275,0.7703753351206435
,0.8565836298932384,0.4528582034149977,
0.5175637393767705,,0.6045533283840676,0.7510723860589814
0.5611898016997168,,,0.9026809651474532
0.34815864022662896,,,0.8162198391420914
,,0.5936649344221756,0.6150134048257372
0.7869688385269122,0.8258007117437721,0.33259094283593527,
0.39971671388101987,0.21850533807829187,0.5454095520910656,0.7797587131367294
0.8645892351274788,0.755693950177936,0.37663944568176433,0.4278820375335121
0.6,0.6332740213523133,0.5506062855728793,0.593833780160858
0.38130311614730883,,,0.7553619302949062
,0.6176156583629894,0.5726305369957956,0.45790884718498664
0.531728045325779,0.5185053380782918,0.5481316505815386,0.8615281501340484
0.8390934844192636,,,0.41099195710455766
0.8033994334277622,,,
0.3368271954674221,0.34003558718861204,0.856718634001485,
0.2988668555240794,0.48736654804270463,0.8203414996288068,
0.6628895184135978,,,0.41581769436997323
0.6390934844192635,0.8551601423487544,0.42811185350161196,0.6762734584450403
0.18186968838526918,0.3279359430604982,0.5746102449888646,0.7580428954423593
0.24475920679886687,0.27313167259786475,0.5639693145261084,0.7495978552278821
0.6827195467422097,0.7601423487544482,0.44617668893838314,
0.754957507082153,,,
,,,0.8343163538873994
0.14504249291784704,0.2724199288256228,0.6750804256372192,0.6112600536193029
0.3039660056657224,,,0.5819034852546918
0.19461756373937678,0.31637010676156585,,0.7171581769436999
0.40141643059490095,0.3437722419928825,0.633259094283595,
,,0.4899777282850799,0.21836461126005363
,,0.4310814154912137,0.7040214477211797
0.3563739376770539,,0.4563226924028747,
0.3694050991501417,0.24110320284697506,,0.474798927613941
0.3368271954674221,0.36085409252669043,0.6505815392229657,
0.42379603399433435,0.22508896797153022,0.7461024498886424,
0.23257790368271958,0.25978647686832745,,
0.763172804532578,0.6998220640569394,0.3516456322692427,0.4666219839142091
0.4654390934844193,0.42953736654804264,0.5315515961395718,
0.5702549575070822,0.6998220640569394,0.35882207374412545,
0.281586402266289,0.2702846975088967,0.6236080178173751,0.9670241286863273
0.2796033994334278,,0.6189062113338295,0.43418230563002685
0.4110481586402267,0.32384341637010683,0.5322939866369722,0.45857908847184997
,,0.6419203167532821,0.3662198391420913
0.6892351274787536,0.8295373665480427,0.3239297203662481,0.7626005361930297
0.1481586402266289,0.24928825622775797,,0.583780160857909
0.5626062322946176,,0.6196486018312299,0.7516085790884719
0.728328611898017,0.7886120996441283,0.46473645137342245,
,,0.7540212818609291,0.7158176943699732
0.8337110481586403,,0.36748329621380904,0.3111260053619304
0.32039660056657226,,0.7621875773323481,0.5621983914209117
,0.8341637010676154,0.44518683494184685,
0.22237960339943347,,,
0.568271954674221,0.7384341637010675,0.49789656025736306,0.4266756032171582
0.7886685552407933,0.8451957295373665,0.28136599851521993,
0.34872521246458926,0.2852313167259787,0.6394456817619414,0.6829758713136731
,0.42953736654804264,0.5278396436525625,0.4121983914209116
0.4954674220963174,0.3838078291814946,,0.5516085790884717
0.8243626062322947,0.904626334519573,,0.43592493297587137
0.19886685552407934,0.19466192170818497,0.8460777035387288,0.631769436997319
0.1096317280453258,0.27419928825622775,,0.8718498659517426
0.17478753541076492,0.25355871886120995,0.6354862657757998,
,0.23380782918149468,0.4773570898292512,
0.6940509915014165,0.8172597864768684,0.42019302152932525,0.7855227882037534
0.523229461756374,,,0.67171581769437
0.1963172804532578,0.26103202846975093,0.5919326899282353,
,,,
0.48668555240793204,0.34234875444839863,0.5397178916109908,0.19504021447721182
,,,
0.5730878186968839,0.5686832740213522,,
0.236543909348442,,0.5013610492452365,0.9214477211796248
0.6688385269121814,,0.5902004454342986,
0.13257790368271954,0.24857651245551593,0.4444444444444464,0.8886058981233245
,,0.34248948280128744,0.6652815013404827
0.32577903682719556,0.2829181494661921,0.6914130165800572,
0.5983002832861191,,0.45434298440980214,
,0.33096085409252674,,0.7242627345844506
,0.1925266903914591,0.5139816877010652,0.6994638069705095
0.5569405099150142,0.44056939501779346,0.40336550358822265,
,0.3314946619217082,0.7423904974016331,0.8001340482573727
,0.4946619217081849,0.5008661222469684,0.7680965147453085
0.29801699716713886,0.24110320284697506,0.602573620390995,0.727613941018767
0.16770538243626065,0.24341637010676154,0.6364761197723361,0.5719839142091154
0.2889518413597734,,0.6151942588468202,0.5510723860589812
0.10169971671388105,0.2498220640569394,0.45929225439248,0.8884718498659518
0.5373937677053825,0.6612099644128114,0.6109873793615463,0.6399463806970509
0.8342776203966007,0.7754448398576511,0.32293986636971184,0.18672922252010732
0.6042492917847027,0.6211743772241992,0.6340014847809954,0.7369973190348527
0.569971671388102,0.6681494661921706,0.5087849542192551,0.6576407506702415
0.4784702549575071,,0.7906458797327396,
,0.3649466192170818,0.3677307597129449,0.44410187667560325
0.6473087818696884,0.6827402135231316,,0.6563002680965146
0.15014164305949013,0.31619217081850537,0.6451373422420232,
0.7220963172804533,0.7074733096085409,,0.25884718498659515
0.33144475920679894,0.24822064056939508,0.4773570898292512,0.6652815013404827
0.4645892351274789,0.6565836298932383,,0.8273458445040216
,,,
0.16742209631728044,0.2807829181494662,0.7973273942093542,0.9542895442359249
0.5203966005665722,0.32384341637010683,0.5011135857461042,0.1823056300268096
,,0.4308339519920814,
0.44872521246458924,0.6140569395017793,,0.9261394101876677
