0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.9999999999999999,,,,,0.9996046535249122,,,,,,0.0,,,,,0.21999999999999886
,0.0,,,,,,,,0.02511542235735087,,,0.00340804066543432,,0.0,,0.21999999999999886
,,,,,,,0.2865229354664829,,,,0.0,,,0.1825381390725615,0.15079365079365079,
,0.625,,,,,,,0.0,,,0.0,,,0.3646657158909202,,
,,,0.6082409481124832,0.7948761588241768,,0.5106501339958902,,,0.6110910026864853,,,,,0.47057997320541084,,
,,0.03680103734489892,0.02729880083406344,,,0.03356694715952152,,0.0,,,0.0,,0.030303030303034717,0.07792039413976404,0.03344671201814059,
,,0.29481610876404096,,,,,0.3846826633087479,0.0,,,,,0.2121212121212146,0.2670707463589611,,
,,,,,0.9998937408683558,,,,0.969660408924923,,,0.9462800369685765,,,,0.21999999999999886
,,0.04022896314109801,0.04769944599936271,,0.009547695505082466,,,,,,,,,,0.057823129251700675,
,,,0.016420291283078314,,,0.026741360585675333,,,,,,,0.0,,,
,0.375,,0.10642520014948531,0.36655672623773405,,,0.3169713987880012,,,,0.0,,,,,0.23999999999999844
,,,0.4437859343667697,,,,0.522194487053649,0.0,,,0.0,,,,0.35941043083900226,0.23999999999999844
,,0.5340578432835744,0.6082378412350103,,,,0.6001977925049709,,,0.5416786847418518,,,0.4848484848484844,0.4910756731060115,,
,,,0.9998415492488902,,,,,,,0.9864436111912316,0.0,0.9855591497227355,,,,
,0.375,,,,,,0.3156394177297519,0.0,,,0.0,,,0.1927913911577856,,0.23999999999999844
,0.5,0.29475993992940297,,0.5907052178220078,,0.26556813476158103,,0.0,,0.2852610325930199,0.0,0.310536044362292,0.2121212121212146,,0.2534013605442177,
,,,,,,,,,,,,0.5702980591497226,,0.4901789187086737,,
,,,,0.061521130413288105,0.02661791247685348,,,,0.11978990717951188,,,,0.0,,,
,,,,0.1559776328737783,0.0860089538944753,,0.23222503203733702,0.0,0.1777021701011856,0.08566483991923851,0.0,,0.030303030303034717,,,0.23999999999999844
,,,0.10642564398912424,0.3677954652923958,,0.16950987975529147,0.3143074366715026,,0.2832070524266843,,,,,0.19232680755434547,,
0.0,,,0.011227811346849137,,0.0021345584386158172,,,,,0.05941736371502737,,,0.0,,0.14342403628117914,
0.11639304092134281,,0.05864721208388238,0.016141559989809373,,,,0.18783011821517515,,,0.04528410729737525,,0.05626155268022176,,0.2572172522580924,,
0.24577309482969859,,0.11201476051898955,,0.15757608628905384,,,0.22978677908567002,0.0,,,0.0,,,,0.10430839002267572,0.23999999999999844
,0.75,,,,0.5109329708021783,,,,,0.541101817132968,,,0.4848484848484844,,,
,0.0,,,,,,,0.0,,,0.0,,,0.31546307100566146,,
,0.5,,0.2736901626494741,0.591835793199778,,0.2655743852987366,0.4123498551452036,,,,,,,0.27875016206404774,,
,1.0,,,0.9910432994472438,0.9995734008391345,,,0.0,,0.9847130083645803,0.0,,,,0.9835600907029477,0.23999999999999844
0.4903209997549619,,,,,,,,,0.40573572704020044,0.2846841649841361,,,,,0.24943310657596374,0.23999999999999844
0.8659642244547904,,,,0.8493457656102477,0.6762409269546601,0.6762409269546601,0.7341027243987153,,,,0.0,,,,,0.23999999999999844
,,,0.03359688531094973,,,,,,,,,,,,,
,0.5,,,,,,,,,0.2846841649841361,,,,,,
,1.0,,0.9998557521173371,,,,0.9685432700803198,,,,,,,,,0.23999999999999844
,0.375,,,0.3721481960823554,,,,,0.27864646172160246,,,,,,,
0.8659642244547904,,,,0.8495733145558702,,,,,,,,,0.6666666666666643,,,
,0.0,0.02227910492466531,,,0.00831008914828618,0.00831008914828618,,0.0,0.06348631822788464,,0.0,,,0.0,,
,,0.5339949463214688,0.6082382850746494,0.7925202479597746,,,0.5847500790724542,0.0,0.6192148062352199,0.5399480819152005,0.0,,0.4848484848484844,,,0.23999999999999844
,,,0.01764528868661641,,0.027457047089984296,,,0.0,,,0.0,,,,,
,,,,0.6974917560263849,0.37658236254678135,0.37658236254678135,,0.0,,,,,,0.3743463416742297,,
,0.75,,0.6082382850746494,,0.5108110853276453,0.5108110853276453,,,0.6185351414828753,0.5399480819152005,,,,,,
,,0.11202705865362311,,,0.08603083077451967,,0.22014216707526957,0.0,0.17175409809693853,,0.0,,,0.13478326634686028,,
,1.0,,,,0.999403073701646,,,,0.9752465292859092,0.9821171041246035,,,,,0.9750566893424036,0.23999999999999844
0.11639304092134281,,,,,,0.02849932416067006,,,,,,,,0.1888478326634686,,
,0.25,,0.035099726328478686,,0.08603083077451967,,,0.0,0.17115888872802154,0.08537640611479669,,,0.030303030303034717,0.1344159211720472,,0.23999999999999844
,,,,,0.009219542304416786,,,,0.11718787703296174,,,,,,0.08786848072562359,
,,,,0.16558393890965428,,,,0.0,0.17056770104402963,,0.0,,0.030303030303034717,,,
,,,0.2736968202440586,,,,,0.0,0.40065633897977904,,,,,,,
0.7363391325655475,,,0.6082391727539275,0.7931514625007137,,,0.5786871151250386,,0.6164961472258415,,0.0,,0.4848484848484844,,,
,,,,,0.6762471774918156,,0.7232627447719373,0.0,,0.7153158350158639,,,,,,0.23999999999999844
,,,0.27369726408369754,,,,,,,,,,,,,
0.6171281548640039,,,,,0.376560485666737,,,0.0,,,,,,0.3712563204978608,,0.23999999999999844
,0.75,0.5339685025745773,0.6082405042728444,,0.5108173358648008,0.5108173358648008,,,0.6158205041584219,0.539082780501875,,,,0.4778944638921302,,
,0.625,,,,,0.3765339208838259,,0.0,,,0.0,,,,,0.23999999999999844
,,0.9998643620532233,,,,0.9995218339076014,0.9581354047098969,,0.9730024290976944,,,,0.9393939393939377,0.9715955745710706,0.9705215419501133,
,,,,,,,0.2141950275677016,,,0.08508797231035475,0.0,,,,,0.23999999999999844
,,,,0.6994168824485265,,,,0.0,,,0.0,0.42271256931608125,,0.3697113099096763,,
,,,,,,,,0.0,,,0.0,,,,,0.23999999999999844
0.0,,,,,,,,,,,,,,0.29380050996153684,0.13718820861678005,
,,0.11203482081707455,0.03510105784739548,,,,,,,,,0.09357670979667282,,,0.09920634920634919,
0.7363391325655475,0.75,,0.6082405042728444,,,,0.5726865181836946,,,,,,,,,
0.0,,,,,,,,,0.11218892267104197,,,0.05527957486136781,,0.3426574182116773,,
,,0.5339495590353548,,,,,,,,0.538505912892991,,,,,0.45408163265306123,
0.6171281548640039,,,,,,,,0.0,0.5170559657674176,,0.0,,,,0.3429705215419501,
,0.75,0.5339452022970765,,,,0.5108079600590675,,,,,,,,,0.4535147392290249,
,,,,,0.9995358976162013,,,,,0.9792327660801847,,,,,,
0.0,,,,0.02902059504984411,,,,,0.052088863150105524,,0.0,,,0.3034379186654566,,
0.4903209997549619,,,0.27370259015936516,,0.26563220276742533,,,,,,,,,,,
,,0.6995704131973324,,,,0.6762174874403268,0.7126113510920908,,,,,,,,,0.23999999999999844
,,,0.608241835791761,0.7944089042084403,,,,0.0,,,,,,,,0.23999999999999844
0.8659642244547904,0.875,,,,,,,0.0,,,,,,0.6465923332901162,0.6332199546485261,
0.9999999999999999,,0.9999232469557118,,0.9951740920874999,,0.9996280930392455,0.9504895067512282,,,0.978655898471301,,,,0.9648537101862656,,0.23999999999999844
,,,,,,,,0.0,0.0753261586474272,,,0.03292513863216262,,,,0.23999999999999844
,,,,,,,0.386687317075344,,0.39422566478451815,0.2835304297663686,,0.2961529574861367,0.2121212121212146,,,
0.8659642244547904,,0.6995691999284448,,,0.6762753049090156,,,,,,,,,,0.6320861678004536,
0.6171281548640039,0.625,0.40731435693474516,0.44365011943724697,,0.3765854878153591,0.3765854878153591,0.483206198686432,0.0,0.5136093817865932,0.40524949524084236,,,,,,
0.7363391325655475,0.75,,,,0.5107532678589566,,,,,,,,,0.4701910194909028,0.4501133786848072,
,,0.9999502973370473,,0.9956478926318097,,,0.9479888867934894,,,,,0.9481284658040664,,,,0.23999999999999844
,,,,,,,,0.0,0.39281003169087736,,,0.2948821626617375,0.2121212121212146,0.26681144388262246,,
,0.75,,,,,,,0.0,0.6091686372922798,,,,,0.46934828644280224,,
0.9999999999999999,1.0,0.9999492357267705,,0.9958788703971604,,0.9998953035026447,0.946734122028472,,,,,0.946626617375231,,0.9615367993431004,,
,,,,,,,,,0.17801586152534465,,,,0.030303030303034717,,,0.26000000000000156
,,,,,,,,,0.5329617296462525,,0.0,,,,0.3582766439909297,
,,0.40721351774560854,0.4437783890929071,,,0.3763839079920931,,0.0,0.5320528288531765,0.4075569656763773,0.0,,,,,
0.8659642244547904,,0.6995868336887545,,,,,0.7408457856980575,,,,0.0,0.7396603512014787,,0.6670448161113273,0.6541950113378685,0.26000000000000156
,,,0.016127800961001637,,,0.026521029150942656,,,,,,,0.0,,0.08219954648526076,
0.4903209997549619,,0.29475951252786303,,0.5909704837846443,0.26559157427591434,0.26559157427591434,,,,,,0.3092652495378927,,0.2797117420804702,0.25170068027210885,
,0.75,,,,,,,,,,,,,,0.46825396825396826,
0.0,0.0,,,,,0.0011110329793966658,,,,0.050187481972887193,0.0,0.06330868761552677,0.0,0.3312481092527767,0.12755102040816324,
0.4903209997549619,0.5,0.2947623802543246,,,,,,,0.40693418914788504,,0.0,,,,,
,,,,,,,,0.0,0.6220903109566782,,,,0.4848484848484844,,0.467687074829932,0.26000000000000156
,,,,,,,0.23037926564335276,,,,,,0.0,0.35108474869268336,,0.26000000000000156
0.24577309482969859,0.25,,,0.15766585902376518,,,0.2278920100440578,0.0,,0.08566483991923851,,0.09906423290203326,,,,0.26000000000000156
,0.625,0.4072283665023354,0.44375664095059786,,,,,,,,,,,,,0.26000000000000156
,,,,,0.5107376415160677,0.5107376415160677,0.5914144391498486,,,,,0.5664856746765249,0.4848484848484844,0.4862461644842042,,0.26000000000000156
,,,,,,,,,0.7894406640606149,,,0.735963493530499,,0.6638899693158737,,
,,,,,0.0009203915961527934,0.0009203915961527934,0.09001934862116945,0.0,,,0.0,0.016982439926062798,,,0.04251700680272108,
0.11639304092134281,0.125,,,,,0.026830430740141728,0.15724801130921706,0.0,,0.03951543120853762,,,,,,
,,,,,,,0.30832911366089877,,0.2797122082267589,,0.0,,,,,0.26000000000000156
0.4903209997549619,,0.29476607520957326,,0.5918183373902508,,,,,0.40546627415021774,,0.0,,0.2121212121212146,,,0.26000000000000156
,,,0.44374953951637475,,,0.3764135980435818,,0.0,,,,,,,0.3543083900226757,0.26000000000000156
,,,0.019576434955744793,,,,,,,0.0020190366310932073,0.0,0.00618068391866905,,,0.005102040816326522,0.26000000000000156
0.11639304092134281,0.125,,,,,,,,,,0.0,0.04505545286506463,,,,
,,,,0.15926524757169425,,,,,,,,,,,,0.26000000000000156
,,,0.10642697550804103,,,0.16949894131526927,,0.0,,0.16325353331410442,,,0.09090909090909349,,,
0.4903209997549619,,,0.273691494168391,,,,,,0.4047343274938471,,,,0.2121212121212146,,0.24943310657596374,
0.370374908110757,0.375,0.19949096476591321,,,,0.169516130292447,,0.0,,,0.0,,,,,0.26000000000000156
0.0,,,0.03630697014645823,0.03423458301344029,,,,0.0,,0.014133256417652118,0.0,,,,,
,,,,0.1608652595413922,0.08601051652876418,0.08601051652876418,,,,0.08537640611479669,,,,0.13569082501404556,,
,,0.40724644145133154,0.4437291228929824,,,,,,,,,0.42912430683918656,,,0.3514739229024943,
,0.875,0.6995943752578627,0.7899923925885882,,0.6761096656743938,,,,0.786774286955263,,,,0.6666666666666643,0.6596763040753707,,0.26000000000000156
0.9999999999999999,1.0,,0.9998553082776981,,,,0.9655258949294139,,,,,,0.9393939393939377,,,
,,0.19949275709495173,,,0.1694958160466915,,0.3030932550082933,,,,,,0.09090909090909349,,,
,0.625,,,,,,0.5048252758626324,,,0.40669166426305164,0.0,,,,0.3509070294784581,
,,,,,0.009408621053371773,0.009408621053371773,,,0.08058250084455398,,,0.036217652495378894,0.0,,,
,0.75,,,,,,,0.0,,,,,,,,0.26000000000000156
,,,0.7899808527579754,,,,0.7268800311241059,,,,,,,,0.6445578231292517,
,,,0.9998539767587812,0.9921832261515462,0.999432763753135,0.999432763753135,,0.0,,,,,,0.9763602575737932,,
0.11639304092134281,,,,,,,,,,0.03288145370637441,,,,,,
0.6171281548640039,,,,0.6974761704821639,,0.3765386087866926,0.5015673422597349,0.0,0.5230764281003166,0.40640323045860965,0.0,,0.3333333333333357,,,
,,0.5339927955266225,,0.792682961041439,,,0.5807051332500783,,0.6165926676640443,,,,,0.48010933921085613,,
0.9999999999999999,,,0.9998539767587812,,,,,,,0.9824055379290453,,,,,,
,0.5,,,0.5938008186151249,0.2656415785731587,,0.4000160372301329,,,,,,,,,
,,0.6995774308548754,0.7899764143615856,0.8498925065015102,,,,,0.7841843218634881,0.7156042688203057,0.0,0.7262592421441773,0.6666666666666643,0.6554410302951728,,
,,,0.6082391727539275,0.7929984124564662,,,,0.0,,0.5396596481107585,,,,0.4783698517654178,,
,,0.11202880962122229,,,,,,0.0,,,,,,,,
,,,0.10642919470623591,,,0.16952081819531364,0.29662193566397854,,,,0.0,,,,0.15476190476190477,
,,,,0.7931558264530949,,,0.5761761006662875,0.0,0.6145576950919356,,0.0,,0.4848484848484844,,0.4574829931972789,0.26000000000000156
,,0.09158594579652309,0.03382546272501563,,,,,,,,,,,0.0,0.12755102040816324,
,,,,,0.3765448593238481,0.3765448593238481,0.4951108722025799,0.0,,0.4061147966541679,0.0,,,,,
0.7363391325655475,,,0.6082400604332053,0.7933132404497245,,0.5106579471673346,,,,,0.0,0.5557416820702402,,,0.45634920634920634,
,,,,,,,,,,,,0.09403881700554528,,,,
0.370374908110757,,,0.10642963854587484,,,0.16950831712100256,,,,,,,,,0.1536281179138322,
,0.625,0.4072818330562692,0.44368251973089123,,,,0.49350863411801904,,,,,,,,,
0.7363391325655475,,,0.6082409481124832,0.7934706544463537,0.5107142020017345,,,0.0,,0.539082780501875,,,,0.4757768270020313,,
0.9999999999999999,,,,,,,,0.0,,,0.0,,,,,0.26000000000000156
,,0.09282245981305318,0.014980475494281942,0.03330163233638883,,0.00282680542859152,,,,,,,0.0,,,
,,,,,,,,,,,,,0.09090909090909349,0.18482864428021956,,0.26000000000000156
,0.875,,0.789971088285918,,,,,,,0.7144505336025382,0.0,,,,,
0.24577309482969859,,0.11203457264843845,0.03510105784739548,0.16887654098172078,,0.0860386439459641,,,,0.08508797231035475,,0.09323012939001846,,,0.09863945578231292,
,,,,0.5955027600440261,,,,,,,,0.2988100739371533,0.2121212121212146,,,
,,0.40728995368552834,,,0.37659486362109246,,0.4903190072360577,,,0.405826362849726,,,,,0.3435374149659864,
,,,0.789971532125557,,0.676214362171749,,,,,0.7144505336025382,,,,,,
0.9999999999999999,,,0.9998588589948098,,0.9998609255482892,,,,0.9698614931711789,,,,0.9393939393939377,0.9673386922511777,,0.26000000000000156
,,,,,,0.676256553297549,,0.0,,0.7141620997980964,,0.7179413123844732,,,0.6349206349206349,
,1.0,,0.9998637412308385,,,0.999837486033956,0.9513136421886068,0.0,,,,,0.9393939393939377,,,
,,,,0.028208899906829732,,0.00017345240606614527,,,,,0.0,0.024260628465804013,,,,0.26000000000000156
,,0.013178857548790127,,0.02968983831868144,,,,,,,,0.012014787430683849,,,,
0.370374908110757,,,,0.37957782501236714,,0.16953800717249137,0.28769454422340446,0.0,,,0.0,0.17294362292051746,0.1212121212121211,,0.15136054421768708,
,,,0.2737030339990041,,0.26564782911031415,,,,,,0.0,,,,,
0.6171281548640039,0.625,,,,,0.37658079991249244,0.4855716901310154,0.0,,,,,0.3333333333333357,,0.3412698412698413,0.26000000000000156
,0.875,0.6995690344826874,,0.8510361737364254,0.6762878059833266,,,0.0,,,,,0.6666666666666643,0.6461493582263711,,0.26000000000000156
0.9999999999999999,1.0,,,,0.999837486033956,,0.9487981729437078,,0.9682447758312822,0.978944332275743,0.0,,0.9393939393939377,0.9640001728683177,,
0.370374908110757,,,,,,0.16954113244106914,,,,,,,,,,0.26000000000000156
,,,,,0.0033424747439233047,,,,,,,0.0006353974121995898,,,,
0.11639304092134281,,0.039251937007906586,0.030000896556070744,,,0.035332723905960664,0.08520520972390722,,0.07799253575277909,0.033458321315258166,,0.035062384473197705,,0.04548597605773802,0.03401360544217687,
,0.25,,,,,,,0.0,,0.08508797231035475,,,0.030303030303034717,,,
,,,0.27370525319719896,,,,,,,,,,0.2121212121212146,,0.23866213151927435,0.26000000000000156
0.4903209997549619,,,,,,,,,,,,0.29493992606284647,,0.2665521414062838,,
0.6171281548640039,0.625,0.40731415012754835,,0.7016393810544002,,,,,0.5117714717758153,,0.0,,,,0.33900226757369617,
,,0.1994788182898906,,,,,,,,,0.0,0.18443853974121993,,,0.16156462585034012,0.28000000000000114
,,0.9996599400328066,0.9998433246074462,,,,,,,,0.0,0.9863100739371532,,0.988093694628117,0.9875283446712019,
0.370374908110757,,0.1994812034662265,,,0.1694958160466915,,,0.0,,,0.0,0.18386090573012925,,0.19239163317343014,0.16156462585034012,0.28000000000000114
,,,,,,,,,,,,0.10039279112754151,,,,
0.6171281548640039,,,,,,,,0.0,0.531067516046523,0.4075569656763773,0.0,,,,,
,,,,,,,,,0.7901806540868361,,,0.7398336414048058,0.6666666666666643,,,0.28000000000000114
,,,,,,,,,,0.9864436111912316,0.0,,,,,
,,,,,,0.08600582862589753,0.22963977114278622,,0.17534546273506768,,,0.09993068391866905,0.030303030303034717,0.13770041920567008,,
0.4903209997549619,0.5,,,0.5906715530464908,,0.26558219847018105,0.41368926084703306,,,,,,,,0.25170068027210885,
0.7363391325655475,0.75,,0.6082360658764546,,,,,0.0,,,,,0.4848484848484844,,,
,,0.05081324517372322,,,,0.026747611122830868,,0.0,,0.04009229881742138,,,,,,0.28000000000000114
,,,,,0.0860089538944753,0.0860089538944753,0.22842509945310074,,,0.08566483991923851,,0.09952634011090566,,,,
0.8659642244547904,,,,0.8486213495148691,0.6763221839376821,,,,,,,,,,0.6519274376417233,
,,,0.9998464314849188,0.9900576696307262,0.9996827852393565,,0.9704350692644998,,0.9769838971735596,,,0.979956099815157,,,0.9829931972789115,
0.4903209997549619,0.5,0.2947586715119295,,0.5912357497472804,0.26557126003015885,,0.4107669211339511,,,0.284972598788578,,0.3079944547134935,,0.27823155711137043,0.25056689342403626,
,1.0,,,0.990315142821252,0.9997577916852228,,0.9691075429923985,,,,,,0.9393939393939377,,,
,,0.020402164168378287,,,0.0005672362468649647,0.0005672362468649647,0.11898882294155466,,,0.01586385924430339,,0.023625231053604423,,0.30683045939755393,0.05668934240362812,
0.370374908110757,0.375,,,,,,,,,,,0.1812615526802217,0.09090909090909349,,0.15873015873015872,
0.4903209997549619,,0.2947626697844001,,,,0.26556969739586994,,,,0.284972598788578,0.0,0.30735905730129376,,,,
0.7363391325655475,,,0.6082360658764546,,,0.5109251576307338,0.5888648165444816,0.0,,0.541101817132968,,0.5657347504621071,,,0.46541950113378683,
,,,,,,,,0.0,,,,,,,0.6496598639455782,
0.9999999999999999,,0.9997425388271897,,0.990568875481165,0.9992139949526911,,,,,,0.0,,0.9393939393939377,0.9812005704654481,0.9807256235827665,
0.24577309482969859,,0.11201600136217008,,,0.08600739126018642,0.08600739126018642,0.22479444874248822,0.0,,,0.0,0.09825554528650643,,,,0.28000000000000114
,0.375,0.1994883176337948,0.1064265316684021,0.3694743401158509,,0.16948331497238042,,0.0,0.27817994627028897,,0.0,,0.09090909090909349,,0.15816326530612243,0.28000000000000114
,,,,,,,0.40786240056546097,0.0,0.4037329279474928,,0.0,,,,,
,,,,,0.6761174788458383,0.6761174788458383,,,,0.7173348716469572,,,,,,0.28000000000000114
,,0.005416707884489909,,,0.004755096141074623,,,0.0,,,,0.009299907578558197,0.0,,0.006235827664399091,
0.6171281548640039,0.625,0.4072382794606331,,,,,,0.0,0.5256543281373163,0.4069800980674935,,,,,0.35204081632653056,0.28000000000000114
,1.0,0.9997703612887261,,,,,0.9651412983919705,,,0.9841361407556966,,0.9736021256931607,0.9393939393939377,,,0.28000000000000114
0.9999999999999999,,,,,,,0.9638271364783133,,,,,0.9720425138632162,0.9393939393939377,,,
0.24577309482969859,0.25,,,,0.0860089538944753,,,0.0,0.17118704052249756,,,,0.030303030303034717,,,
0.4903209997549619,,,,,,,,,,0.2846841649841361,,,,,0.24716553287981857,0.28000000000000114
,0.625,,,,,0.37652141980951487,0.5040471732154499,,0.5238687000305644,0.4069800980674935,0.0,,,,0.35034013605442177,
0.7363391325655475,,,,,0.5109110939221339,0.5109110939221339,0.5827394855909942,0.0,0.6166972314720973,0.5405249495240843,,,0.4848484848484844,,,
,,,0.9998530890795033,,,,,,0.9734488361243825,0.983559273146813,0.0,0.9704829020332716,,,,
,,,0.044144290491268334,0.03905176302117663,,,0.09370048690812594,,,,,,,,,
,0.625,,0.44371935842092525,0.6968175253833966,,,,,,,0.0,0.42768022181146015,,,,
,0.875,,,,,,,0.0,,,,,0.6666666666666643,,,
,0.0,0.036857743878248465,,0.04168852539243639,,,,,,0.032593019901932474,0.0,,0.0,,,0.28000000000000114
,,,,,,0.02911031416762378,,0.0,0.08209063269147254,0.032016152293048716,0.0,,0.0,0.17524525692553697,,0.28000000000000114
,,,,0.3725870850076105,,,0.299813047474656,,,0.16296509950966254,,0.17814232902033267,0.09090909090909349,,,
,,,0.6082391727539275,,,,,,,,,0.5597851201478742,0.4848484848484844,0.4797203854963482,,
,,,0.10642830702695794,,0.16951925556102476,,0.29851818963430654,0.0,,0.16296509950966254,,,,,,
